1, 2
1, 4
1, 5
1, 6
1, 8
1, 10
1, 13
1, 14
1, 15
1, 17
1, 20
1, 23
1, 26
1, 31
1, 32
1, 33
1, 34
1, 37
1, 38
1, 39
1, 44
1, 45
1, 46
1, 47
1, 50
1, 51
1, 52
1, 53
1, 57
1, 59
1, 60
1, 61
1, 63
1, 66
1, 70
1, 72
1, 73
1, 74
1, 76
1, 77
1, 80
1, 82
1, 84
1, 85
1, 86
1, 89
1, 90
1, 91
1, 100
1, 107
1, 109
1, 110
1, 111
1, 115
1, 116
1, 118
1, 120
1, 121
1, 122
1, 123
1, 124
1, 125
1, 126
1, 128
2, 4
2, 6
2, 8
2, 14
2, 15
2, 17
2, 23
2, 26
2, 31
2, 34
2, 44
2, 46
2, 47
2, 53
2, 66
2, 73
2, 74
2, 77
2, 82
2, 86
2, 90
2, 91
2, 100
2, 110
2, 118
2, 120
2, 121
2, 122
2, 123
2, 124
2, 125
2, 126
2, 128
3, 1
3, 2
3, 4
3, 5
3, 6
3, 7
3, 8
3, 10
3, 13
3, 14
3, 15
3, 17
3, 18
3, 19
3, 20
3, 21
3, 22
3, 23
3, 24
3, 26
3, 27
3, 28
3, 29
3, 30
3, 31
3, 32
3, 33
3, 34
3, 35
3, 36
3, 37
3, 38
3, 39
3, 41
3, 42
3, 44
3, 45
3, 46
3, 47
3, 50
3, 51
3, 52
3, 53
3, 55
3, 57
3, 58
3, 59
3, 60
3, 61
3, 62
3, 63
3, 64
3, 65
3, 66
3, 69
3, 70
3, 71
3, 72
3, 73
3, 74
3, 76
3, 77
3, 78
3, 79
3, 80
3, 81
3, 82
3, 83
3, 84
3, 85
3, 86
3, 87
3, 89
3, 90
3, 91
3, 92
3, 95
3, 96
3, 98
3, 99
3, 100
3, 102
3, 105
3, 106
3, 107
3, 108
3, 109
3, 110
3, 111
3, 112
3, 115
3, 116
3, 118
3, 120
3, 121
3, 122
3, 123
3, 124
3, 125
3, 126
3, 128
3, 129
3, 130
4, 26
4, 31
4, 34
4, 44
4, 47
4, 53
4, 73
4, 74
4, 91
4, 121
4, 123
4, 124
4, 126
5, 2
5, 4
5, 6
5, 8
5, 13
5, 14
5, 15
5, 17
5, 20
5, 23
5, 26
5, 31
5, 33
5, 34
5, 37
5, 38
5, 44
5, 45
5, 46
5, 47
5, 51
5, 52
5, 53
5, 57
5, 59
5, 60
5, 61
5, 63
5, 66
5, 70
5, 72
5, 73
5, 74
5, 76
5, 77
5, 80
5, 82
5, 84
5, 86
5, 89
5, 90
5, 91
5, 100
5, 109
5, 110
5, 115
5, 118
5, 120
5, 121
5, 122
5, 123
5, 124
5, 125
5, 126
5, 128
6, 4
6, 14
6, 26
6, 31
6, 34
6, 44
6, 47
6, 53
6, 66
6, 73
6, 74
6, 91
6, 121
6, 123
6, 124
6, 126
6, 128
7, 1
7, 2
7, 4
7, 5
7, 6
7, 8
7, 10
7, 13
7, 14
7, 15
7, 17
7, 20
7, 23
7, 24
7, 26
7, 29
7, 31
7, 32
7, 33
7, 34
7, 35
7, 37
7, 38
7, 39
7, 44
7, 45
7, 46
7, 47
7, 50
7, 51
7, 52
7, 53
7, 55
7, 57
7, 58
7, 59
7, 60
7, 61
7, 62
7, 63
7, 64
7, 66
7, 70
7, 72
7, 73
7, 74
7, 76
7, 77
7, 78
7, 79
7, 80
7, 81
7, 82
7, 84
7, 85
7, 86
7, 87
7, 89
7, 90
7, 91
7, 98
7, 99
7, 100
7, 102
7, 107
7, 109
7, 110
7, 111
7, 115
7, 116
7, 118
7, 120
7, 121
7, 122
7, 123
7, 124
7, 125
7, 126
7, 128
8, 2
8, 4
8, 6
8, 14
8, 15
8, 17
8, 23
8, 26
8, 31
8, 34
8, 44
8, 46
8, 47
8, 51
8, 53
8, 66
8, 73
